timestamp,EPS_voltage,EPS_current,EPS_temp,ADCS_roll,ADCS_pitch,COM_rssi,Thermal_board
2025-01-01 00:01:38,3.719081355478085,0.1581286211883896,23.82487634932305,0.01848054038413802,0.02413017933016714,-75.4183616264876,35.080217694221574
2025-01-01 00:01:39,3.7161062128710354,0.15629628841923612,23.72344005380713,-0.0036980427288597806,-0.016338713419744723,-78.26755762051003,35.096509341858805
2025-01-01 00:01:40,3.70359217474139,0.14171004989077926,24.185235509506327,-0.01045446041038079,0.0073734661774580235,-75.00994945070174,34.79957286390709
2025-01-01 00:01:41,3.7127100628987706,0.1443981895980303,24.381883328094027,0.020980184516737787,-0.007866776246547214,-94.48127689096845,35.29761270486096
2025-01-01 00:01:42,3.7125425970872024,0.1574729360512326,23.720286485236173,-0.014086873810855185,0.0005748964586963498,-69.55812647609636,34.94751207299138
2025-01-01 00:01:43,3.706889358862393,0.15610370265433465,24.112593847338115,-0.028169225927271193,0.025569037252145974,-80.69794814077586,34.773276452152146
2025-01-01 00:01:44,3.7121381671856013,0.1497909840603585,23.869871486175633,-0.031132583470478075,0.0038219813603980668,-74.45908591631242,35.160952953071124
2025-01-01 00:01:45,3.716534987643229,0.15117327383308782,23.902574923247062,0.012120199026912793,0.0009287309631229762,-85.19952963562766,34.73045960546269
2025-01-01 00:01:46,3.7300130758451,0.16277664895788424,23.881521215152226,-0.025608587049925663,-0.027197122819598386,-76.93613047468715,35.00845434721074
2025-01-01 00:01:47,3.7114763385173064,0.1440842861116417,23.827201846064035,0.03509588363968729,0.014925071320544414,-85.26707781586828,34.99726430100674
2025-01-01 00:01:48,3.710817873612063,0.15547097381170039,24.009704325588967,-0.04163858815767444,0.012909683622821508,-83.11884480347902,35.32576866974947
2025-01-01 00:01:49,3.705952514301084,0.14797807347566105,23.83380997671779,0.03392912736580077,0.043265094466109204,-70.42984323066607,35.142409469863985
2025-01-01 00:01:50,3.68591738520694,0.14782318796772778,24.05409136515597,0.004220349344052368,-0.006155564699060017,-80.95341200381674,34.99249191237646
2025-01-01 00:01:51,3.703212650953117,0.1609877685198719,23.98995237811017,-0.001934262237407848,0.00438300655327878,-78.91283563410138,35.245329889760086
2025-01-01 00:01:52,3.7024286468105054,0.1582541634898803,23.952210390626718,-0.010898381736178995,0.004987673674215105,-75.64966134655623,35.417062264705194
2025-01-01 00:01:53,3.7247946452280227,0.1581350963600064,23.81848726759168,0.007982722287041418,0.03154906559526949,-77.52159056013697,35.16734309190556
2025-01-01 00:01:54,3.696573367942953,0.16305478807154328,23.884645733886334,-0.0007526940484969673,-0.001905910647739042,-79.24790547428212,35.00310578595301
2025-01-01 00:01:55,3.699857636118402,0.15021003841632757,24.151078245165152,0.02206603764033043,0.005580430515406785,-78.17519498766887,34.606449130294955
2025-01-01 00:01:56,3.6948621468403413,0.15681952971294963,24.100183437524876,0.002284552973240793,0.012157930194330785,-67.98292207380862,34.68046590107739
2025-01-01 00:01:57,3.6819228357513594,0.14689733243406544,23.80448895104029,0.003006035229237552,0.003732182463127162,-80.28809398516793,34.9084325886936
2025-01-01 00:01:58,3.703482547853071,0.15324166352488441,24.019866461085844,-0.007272244244277117,-0.008928672291010565,-78.99450476642517,34.81714633935221
2025-01-01 00:01:59,3.6980735000260005,0.14869856945632315,24.150277424674357,-0.0011389124744213492,0.0038817998579661517,-74.74672801996194,34.94390860910437
2025-01-01 00:02:00,3.6970298972526434,0.15096995964992718,23.666118943775725,0.0061560353778411835,0.02147263499719544,-74.47237033521009,35.01699497746913
2025-01-01 00:02:01,3.678666626089113,0.15595157025436912,24.108672038475987,-0.034203367853132514,-0.020530305988221205,-74.0648484721981,35.15890782630702
2025-01-01 00:02:02,3.7005143139482044,0.14181779316766527,23.86747524821083,-0.02696370844211426,0.0026593934829375197,-76.80634888985408,34.97885036658227
2025-01-01 00:02:03,3.6712875207639817,0.1709238727568546,24.11411973371863,0.0148652818804543,-0.014002416298783465,-85.71502456365242,35.14595049314786
2025-01-01 00:02:04,3.6900962452935384,0.13993982618500297,23.847348168691497,0.0034173087625588372,0.02390093257849685,-71.83284233849452,35.01934232444304
2025-01-01 00:02:05,3.705163340245696,0.13785811387212268,23.639023579867096,-0.0036796667270535825,-0.030463738095675496,-85.73172696509344,34.40736003009384
2025-01-01 00:02:06,3.6725007215492598,0.16158110873500067,23.674491512423366,0.0003686786613078632,-0.011178436945431768,-78.48682267380484,34.718199381854376
2025-01-01 00:02:07,3.6760125175945384,0.15791662693962935,24.009616989332276,0.006951634107233421,0.007544237501290418,-83.77137925009679,34.95677373328351
2025-01-01 00:02:08,3.6820685985141144,0.15624119817052154,24.051944500344295,-0.01079519360618723,0.03131048058468681,-80.32069173296496,34.637091577147665
2025-01-01 00:02:09,3.675565286100425,0.1562834550926428,23.81913667497912,-0.015566094508046253,-0.001315005221459756,-78.3561879484826,35.17997861899886
2025-01-01 00:02:10,3.6647560100893415,0.14987753227153086,24.127718491755473,0.003916905101953631,-0.011103990533863968,-78.39321392274863,35.45922524970311
2025-01-01 00:02:11,3.6807478615742766,0.14102745628514168,23.667695987546207,-0.01956745555230064,0.0376231413888118,-77.89039622882358,35.3656285555092
2025-01-01 00:02:12,3.669377158731725,0.15075804558193726,23.986784040270535,0.008165055114289436,-0.02896027800832488,-71.93144365470677,34.93596713872094
2025-01-01 00:02:13,3.6848128913906706,0.14322838288487888,23.75779676004751,-0.03405167208475681,-0.04397611913240164,-77.7323284924301,35.447217841054986
2025-01-01 00:02:14,3.671097770304892,0.1597511973341775,23.86963277843957,0.020583112746512873,0.008800289001066648,-81.22078317645324,35.04460023716064
2025-01-01 00:02:15,3.6961431840999506,0.1485294261849786,24.009479734263284,0.009451949648260861,-0.010041084487052224,-75.17956415855821,34.89887420866459
2025-01-01 00:02:16,3.6732974745363283,0.1417450280320749,23.827917326943208,0.005120594686277513,-0.020424656342614266,-74.0526475553768,34.81597920093772
2025-01-01 00:02:17,3.678526525505697,0.14678614158347006,23.923088891154034,0.019653819678910278,0.014167128945987068,-86.13803907568496,34.90925909405356
2025-01-01 00:02:18,3.6906261286799285,0.15412931454275625,24.201258561842888,0.03330948888925153,0.004876014275423977,-77.01299965075071,34.883546954437634
2025-01-01 00:02:19,3.6710476494115554,0.14436275447196026,23.88462162609537,0.02028740130036261,-0.011281572614734567,-76.4941362884455,35.05112486671265
2025-01-01 00:02:20,3.6866117424213094,0.14177779604433569,24.16713842241303,-0.03681748462663291,-0.025606087973417888,-81.48781751679996,35.04817219431496
2025-01-01 00:02:21,3.698498128026281,0.15243687211491913,23.774058629068477,-0.02559153933471403,0.017449146565602893,-73.1214659334419,35.00091380604602
2025-01-01 00:02:22,3.670542570461631,0.15244966571108723,24.105960835583055,-0.012496371553913577,0.01300402355917322,-80.75027793516263,35.13108145092391
2025-01-01 00:02:23,3.6897473246498715,0.1449305682462887,24.28831372413158,0.0005218210042166757,-0.0019835172755876583,-79.3721177326423,35.3571938824359
2025-01-01 00:02:24,3.6918673695824755,0.14528961694381676,23.505671099974542,0.01035318040938246,0.03693273992095332,-80.86535912141935,35.2848662406324
2025-01-01 00:02:25,3.6985288068322544,0.15232049937357636,23.840620948905904,-0.014514876263069312,-0.021401695326523053,-79.92210476209266,34.554530609465026
2025-01-01 00:02:26,3.6798475800309323,0.13551915658502675,24.115414425436107,0.0037353352895415667,-0.03051050341849478,-85.481375434476,34.23382365952941
2025-01-01 00:02:27,3.680573046769535,0.13592536225623444,23.9593909227914,-0.015107658647066452,-0.01383816139762489,-87.20025441297147,35.280295973371786
2025-01-01 00:02:28,3.7006007403381456,0.14281555778747562,24.07422917467426,-0.012230356059838965,-0.0009117203271099561,-72.02747468387514,34.58993639047537
2025-01-01 00:02:29,3.6999869387729367,0.1478655284828815,23.879202962656837,-0.028133221936964447,0.0048667889864538365,-84.23480674159164,34.93257037943219
2025-01-01 00:02:30,3.7011784905564347,0.15310907565598003,24.01731795749458,-0.018464664922218085,-0.004824721157126598,-84.95696174728154,80.0
2025-01-01 00:02:31,3.7038037202055265,0.16475356216949552,23.968864552921584,-0.027033692112326674,0.007041107930285936,-90.76695056801857,34.459405868725995
2025-01-01 00:02:32,3.6952023124951467,0.1585765962320202,24.23355641233196,-0.019517465059546654,-0.02503078848380888,-83.1948087384475,35.16243881846144
2025-01-01 00:02:33,3.7059745196642333,0.14840061470036572,24.050884168660243,0.02107283593215679,0.02887529208146519,-86.6154489670375,35.22774654809079
2025-01-01 00:02:34,3.7082067840894823,0.1498098379209731,24.067520532415042,-0.01898797777663886,-0.0016430235678513761,-71.78992419931815,34.82704687978198
2025-01-01 00:02:35,3.699720003737409,0.1399747063536219,23.917624606775508,0.052647641296747816,0.022345916631762552,-74.95091455328682,34.22268731235653
2025-01-01 00:02:36,3.7270610858479802,0.1498148686400761,23.902478755185502,0.009866358017617784,0.006854506927554083,-83.44075172588862,34.836126665524255
2025-01-01 00:02:37,3.7146231699949435,0.1471134136107986,23.913488362436077,0.003696722473897478,0.009135064383075679,-68.73782097327846,35.11754120162077
2025-01-01 00:02:38,3.699384700851176,0.1532271856033809,24.07889042847566,-0.017167155603624272,0.011395345604644079,-75.09117256504203,34.55632652936776
2025-01-01 00:02:39,3.7191977558407032,0.14172769056447676,23.915803103835948,0.014006197588179828,0.008954171200346299,-81.62415691754312,35.05500797593375
2025-01-01 00:02:40,3.704132213989268,0.15519346514241172,24.05795497137928,-0.01151275652475548,0.012854455197350878,-92.49702857436786,34.9954070452481
2025-01-01 00:02:41,3.722900361272364,0.16532738913002576,24.415080159729087,0.002440196292907229,0.02658305060264863,-68.54528713704629,35.17378744988033
2025-01-01 00:02:42,3.7276616443211066,0.14891239851543142,24.17422494068634,0.051201690765375896,0.003930423394029403,-86.94786233381798,35.03587411052425
2025-01-01 00:02:43,3.7088034665073324,0.1540171172209894,23.93479529356643,-0.0019211979944929974,0.014180075151770246,-88.22699373478446,34.70807931773553
2025-01-01 00:02:44,3.727460593476085,0.1569014399171111,24.240242784432787,0.022985466525713517,-0.0017947138857445344,-74.8871478399518,35.35897145049935
2025-01-01 00:02:45,3.7226474581255378,0.14598779528114164,23.91838492539569,-0.014063528502517748,0.028802344308989456,-67.80123796830364,34.95244112809191
2025-01-01 00:02:46,3.7273045328651255,0.15224092481810417,23.592375092964428,-0.000699769809939234,-0.013527846041185395,-73.0786359074474,34.99180863814702
2025-01-01 00:02:47,3.7384836928765632,0.15012592400781793,23.79838273781652,0.0354160127127102,0.036018808658216314,-77.1804543997382,34.720019612278044
2025-01-01 00:02:48,3.717358265953869,0.15097676098548832,23.62584161579483,-0.012539341155755349,-0.0008031590128868682,-77.02622829167358,34.867015324642544
2025-01-01 00:02:49,3.7124336647813863,0.14226990216144533,23.929697303191737,0.036248971159938574,-0.028615502042360963,-75.73292220609846,34.73455918579193
2025-01-01 00:02:50,3.7110961539967624,0.15024510174258943,24.00368367583791,0.014155038709109509,0.0025620882982157855,-76.20535705106617,34.94811618202297
2025-01-01 00:02:51,3.711714719173001,0.1549799829124545,24.335287462455057,-0.011249335517885354,-0.013621033149497617,-78.59404288015313,35.513512544042705
2025-01-01 00:02:52,3.718845402795591,0.1645114360779504,24.065385474752834,0.01264815478111042,0.01681287097977448,-79.47899448024062,34.58842965712059
2025-01-01 00:02:53,3.7226353911825982,0.15959270826085206,23.95617989423823,0.019451088992534598,-0.013052479586047818,-80.3129656394976,34.51593158063698
2025-01-01 00:02:54,3.7214648091037943,0.17153182457511557,24.165881116236697,0.012436199244343929,-0.008923668664295595,-83.76982294433338,35.441351098248084
2025-01-01 00:02:55,3.726313991866706,0.1423265243711195,23.557772938198422,-0.03140449439780913,-0.03779081461891062,-81.40337538433387,34.93720289685444
2025-01-01 00:02:56,3.7173912162781395,0.15872320636720677,24.047122911621713,-0.014542743516497371,-0.009046126384981534,-88.46478407097693,34.79927817840203
2025-01-01 00:02:57,3.730895776040667,0.1518334200573835,24.154173038777394,-0.004950372711030095,-0.04847758653257914,-80.49169813397376,35.311971406218824
2025-01-01 00:02:58,3.7126995564463368,0.1718980293321767,23.704282750844033,-0.0014886685820009258,-0.031678056469714465,-84.94295553575459,34.81831533807894
2025-01-01 00:02:59,3.7414269973016316,0.14191701714644847,24.228750808641387,0.01241344195101356,0.015208293122885947,-85.51794658607885,35.54780291406408
2025-01-01 00:03:00,3.719262430280793,0.14160278157819223,24.067699281498882,0.0035540200186650766,0.015716003173016645,-79.1005292442326,35.20337776140178
2025-01-01 00:03:01,3.7031243669059317,0.14400607354555978,23.91694241721984,-0.026706887174202026,0.008509151235699295,-73.03998856827701,34.85362657755629
2025-01-01 00:03:02,3.6995960283262175,0.12876104275690192,24.126556373221256,0.0076039570201192645,-0.01933952286258426,-75.40841696998844,35.64719246397965
2025-01-01 00:03:03,3.7136671675239628,0.1447424497831924,24.45413857156088,0.012211714905676463,-0.0009542271228395971,-87.85250301811588,34.818285523099
2025-01-01 00:03:04,3.7050839352538003,0.142408673384463,24.0363732510117,0.011195808958620797,-7.205078181136809e-05,-84.94814068285169,35.222628611602794
